,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
3145,Point Source Derived Concentration,0.0,0.0,0.0,1752041,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3146,Point Source Derived Concentration,0.0,0.0,0.0,1752065,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3147,Point Source Derived Concentration,0.0,0.0,0.0,1752065,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3148,Point Source Derived Concentration,0.0,0.0,0.0,1752107,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3149,Point Source Derived Concentration,0.0,0.0,0.0,1752107,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3150,Point Source Derived Concentration,0.0,0.00587168735945161,0.00113398421193688,1752111,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3151,Point Source Derived Concentration,0.0,0.00587168735945161,0.00113398421193688,1752111,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3152,Point Source Derived Concentration,0.0,0.0078319805826908,0.00151626476130486,1752113,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3153,Point Source Derived Concentration,0.0,0.0078319805826908,0.00151626476130486,1752113,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3154,Point Source Derived Concentration,0.0,0.00488480900925755,0.000913211588167313,1752131,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3155,Point Source Derived Concentration,0.0,0.00488480900925755,0.000913211588167313,1752131,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3156,Point Source Derived Concentration,0.0,0.0,0.0,1752133,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3157,Point Source Derived Concentration,0.0,0.0,0.0,1752133,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3158,Point Source Derived Concentration,0.0,0.00487950300082467,0.000904438890066558,1752137,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3159,Point Source Derived Concentration,0.0,0.00487950300082467,0.000904438890066558,1752137,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3160,Point Source Derived Concentration,0.0,0.00476927411258529,0.00087366144804187,1752143,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3161,Point Source Derived Concentration,0.0,0.00476927411258529,0.00087366144804187,1752143,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3162,Point Source Derived Concentration,0.0,0.0,0.0,1752163,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3163,Point Source Derived Concentration,0.0,0.0,0.0,1752163,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3164,Point Source Derived Concentration,0.0,0.0058583156470472,0.00111999176013919,1752173,020401020505,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3165,Point Source Derived Concentration,0.0,0.0058583156470472,0.00111999176013919,1752173,020401020505,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3166,Point Source Derived Concentration,0.0,0.0,0.0,1749201,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3167,Point Source Derived Concentration,0.0,0.0,0.0,1749201,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3168,Point Source Derived Concentration,0.0,0.0,0.0,1749219,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3169,Point Source Derived Concentration,0.0,0.0,0.0,1749219,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3170,Point Source Derived Concentration,0.0,0.0,0.0,1749251,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3171,Point Source Derived Concentration,0.0,0.0,0.0,1749251,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3172,Point Source Derived Concentration,0.0,0.0,0.0,1749263,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3173,Point Source Derived Concentration,0.0,0.0,0.0,1749263,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3174,Point Source Derived Concentration,0.0,0.0,0.0,1749265,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3175,Point Source Derived Concentration,0.0,0.0,0.0,1749265,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3176,Point Source Derived Concentration,0.0,0.0,0.0,1749275,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3177,Point Source Derived Concentration,0.0,0.0,0.0,1749275,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3178,Point Source Derived Concentration,0.0,0.0,0.0,1749291,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3179,Point Source Derived Concentration,0.0,0.0,0.0,1749291,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3180,Point Source Derived Concentration,0.0,0.0,0.0,1749293,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3181,Point Source Derived Concentration,0.0,0.0,0.0,1749293,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3182,Point Source Derived Concentration,0.0,0.0,0.0,1749301,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3183,Point Source Derived Concentration,0.0,0.0,0.0,1749301,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3184,Point Source Derived Concentration,0.0,0.0,0.0,1749303,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3185,Point Source Derived Concentration,0.0,0.0,0.0,1749303,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3186,Point Source Derived Concentration,0.0,0.0,0.0,1749305,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3187,Point Source Derived Concentration,0.0,0.0,0.0,1749305,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3188,Point Source Derived Concentration,0.0,0.0,0.0,1749307,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3189,Point Source Derived Concentration,0.0,0.0,0.0,1749307,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3190,Point Source Derived Concentration,0.0,0.0,0.0,1749309,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3191,Point Source Derived Concentration,0.0,0.0,0.0,1749309,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3192,Point Source Derived Concentration,0.0,0.0,0.0,1749383,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3193,Point Source Derived Concentration,0.0,0.0,0.0,1749383,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3194,Point Source Derived Concentration,0.0,0.0,0.0,1749391,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3195,Point Source Derived Concentration,0.0,0.0,0.0,1749391,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3196,Point Source Derived Concentration,0.0,0.0,0.0,1749397,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3197,Point Source Derived Concentration,0.0,0.0,0.0,1749397,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3198,Point Source Derived Concentration,0.0,0.0,0.0,1752017,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3199,Point Source Derived Concentration,0.0,0.0,0.0,1752017,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3200,Point Source Derived Concentration,0.0,0.0,0.0,1752019,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3201,Point Source Derived Concentration,0.0,0.0,0.0,1752019,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3202,Point Source Derived Concentration,0.0,0.0,0.0,1752025,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3203,Point Source Derived Concentration,0.0,0.0,0.0,1752025,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3204,Point Source Derived Concentration,0.0,0.0,0.0,1752037,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3205,Point Source Derived Concentration,0.0,0.0,0.0,1752037,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3206,Point Source Derived Concentration,0.0,0.0,0.0,1752095,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3207,Point Source Derived Concentration,0.0,0.0,0.0,1752095,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3208,Point Source Derived Concentration,0.0,0.0,0.0,24943967,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3209,Point Source Derived Concentration,0.0,0.0,0.0,24943967,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3210,Point Source Derived Concentration,0.0,0.0,0.0,24943969,020401020506,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3211,Point Source Derived Concentration,0.0,0.0,0.0,24943969,020401020506,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3212,Point Source Derived Concentration,0.0,0.0,0.0,1749311,020401020507,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3213,Point Source Derived Concentration,0.0,0.0,0.0,1749311,020401020507,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3214,Point Source Derived Concentration,0.0,0.0,0.0,1749313,020401020507,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3215,Point Source Derived Concentration,0.0,0.0,0.0,1749313,020401020507,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3216,Point Source Derived Concentration,0.0,0.0,0.0,1752021,020401020507,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3217,Point Source Derived Concentration,0.0,0.0,0.0,1752021,020401020507,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3218,Point Source Derived Concentration,0.0,0.0,0.0,1752031,020401020507,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3219,Point Source Derived Concentration,0.0,0.0,0.0,1752031,020401020507,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3220,Point Source Derived Concentration,0.0,0.0,0.0,1752053,020401020507,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
3221,Point Source Derived Concentration,0.0,0.0,0.0,1752053,020401020507,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
