,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
2916,Reach Concentration,13.5195586014808,0.149391079085547,0.0123192203167735,1748575,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2917,Reach Concentration,13.5195586014808,0.149391079085547,0.0123192203167735,1748575,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2918,Reach Concentration,20.1102375094188,0.319705030340911,0.030656574521122,1748589,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2919,Reach Concentration,20.1102375094188,0.319705030340911,0.030656574521122,1748589,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2920,Reach Concentration,19.8551973728264,0.30336247505856,0.0289844731707253,1748753,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2921,Reach Concentration,19.8551973728264,0.30336247505856,0.0289844731707253,1748753,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2922,Reach Concentration,19.2421043201822,0.40162505475645,0.028679449642012,1748779,020401020402,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2923,Reach Concentration,19.2421043201822,0.40162505475645,0.028679449642012,1748779,020401020402,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2924,Reach Concentration,12.2102881700937,0.222914860252952,0.0182230821685037,1748605,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2925,Reach Concentration,12.2102881700937,0.222914860252952,0.0182230821685037,1748605,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2926,Reach Concentration,11.6994394259373,0.267600782250477,0.0211058688804243,1748729,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2927,Reach Concentration,11.6994394259373,0.267600782250477,0.0211058688804243,1748729,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2928,Reach Concentration,21.021635734647,0.292762544985691,0.0251701365389677,1748743,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2929,Reach Concentration,21.021635734647,0.292762544985691,0.0251701365389677,1748743,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2930,Reach Concentration,11.3147429437184,0.283934601232572,0.0201473395550402,1748745,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2931,Reach Concentration,11.3147429437184,0.283934601232572,0.0201473395550402,1748745,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2932,Reach Concentration,19.3208683496716,0.295552124214507,0.0240242980033467,1748755,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2933,Reach Concentration,19.3208683496716,0.295552124214507,0.0240242980033467,1748755,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2934,Reach Concentration,13.0288133054657,0.209972419688643,0.0177292198992655,1748757,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2935,Reach Concentration,13.0288133054657,0.209972419688643,0.0177292198992655,1748757,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2936,Reach Concentration,18.9828278264097,0.291096898446749,0.023328456253268,1748759,020401020403,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2937,Reach Concentration,18.9828278264097,0.291096898446749,0.023328456253268,1748759,020401020403,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2938,Reach Concentration,18.426880279683,0.43505086595653,0.0436351099135867,1748569,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2939,Reach Concentration,18.426880279683,0.43505086595653,0.0436351099135867,1748569,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2940,Reach Concentration,17.8662416397552,0.546944830823809,0.0437099421770075,1748571,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2941,Reach Concentration,17.8662416397552,0.546944830823809,0.0437099421770075,1748571,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2942,Reach Concentration,19.9417906204213,0.367764129797181,0.0335345703634104,1748591,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2943,Reach Concentration,19.9417906204213,0.367764129797181,0.0335345703634104,1748591,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2944,Reach Concentration,18.1066345937546,0.43333255247798,0.0397655740643968,1748725,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2945,Reach Concentration,18.1066345937546,0.43333255247798,0.0397655740643968,1748725,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2946,Reach Concentration,20.2121394171524,0.365346720823251,0.0332636255707175,1748749,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2947,Reach Concentration,20.2121394171524,0.365346720823251,0.0332636255707175,1748749,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2948,Reach Concentration,18.3001078702739,0.427900776738751,0.0392202623645198,1748751,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2949,Reach Concentration,18.3001078702739,0.427900776738751,0.0392202623645198,1748751,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2950,Reach Concentration,18.4950365489437,0.352106947364343,0.0314359102676733,1748767,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2951,Reach Concentration,18.4950365489437,0.352106947364343,0.0314359102676733,1748767,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2952,Reach Concentration,18.0006500325168,0.102966400589997,0.00939258229600906,1748781,020401020404,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2953,Reach Concentration,18.0006500325168,0.102966400589997,0.00939258229600906,1748781,020401020404,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2954,Reach Concentration,19.799814138448,0.0893110337316944,0.0095556881084039,1748615,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2955,Reach Concentration,19.799814138448,0.0893110337316944,0.0095556881084039,1748615,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2956,Reach Concentration,13.9988790235187,0.4661941088412,0.0356352813746159,1748731,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2957,Reach Concentration,13.9988790235187,0.4661941088412,0.0356352813746159,1748731,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2958,Reach Concentration,18.3882904450262,0.30227472281028,0.0232628227578597,1748763,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2959,Reach Concentration,18.3882904450262,0.30227472281028,0.0232628227578597,1748763,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2960,Reach Concentration,129.867841495918,2.17390619072007,0.162352094436441,1748765,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2961,Reach Concentration,129.867841495918,2.17390619072007,0.162352094436441,1748765,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2962,Reach Concentration,15.8893777436212,0.416994672539937,0.0324566468209735,1748769,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2963,Reach Concentration,15.8893777436212,0.416994672539937,0.0324566468209735,1748769,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2964,Reach Concentration,77.6994779422062,1.32644759468957,0.0972102160012544,1748771,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2965,Reach Concentration,77.6994779422062,1.32644759468957,0.0972102160012544,1748771,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2966,Reach Concentration,71.9139016838292,1.24672765236503,0.0866624761549012,1748773,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2967,Reach Concentration,71.9139016838292,1.24672765236503,0.0866624761549012,1748773,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2968,Reach Concentration,20.4319295096053,0.0990624931779337,0.00988396063101538,1748775,020401020405,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2969,Reach Concentration,20.4319295096053,0.0990624931779337,0.00988396063101538,1748775,020401020405,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2970,Reach Concentration,9.14644414055614,0.309765242060055,0.0251938128921611,1748599,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2971,Reach Concentration,9.14644414055614,0.309765242060055,0.0251938128921611,1748599,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2972,Reach Concentration,11.9893641750882,0.448144841897383,0.0345688097527325,1748601,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2973,Reach Concentration,11.9893641750882,0.448144841897383,0.0345688097527325,1748601,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2974,Reach Concentration,11.8913373369979,0.321337744017151,0.0280751831792867,1748603,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2975,Reach Concentration,11.8913373369979,0.321337744017151,0.0280751831792867,1748603,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2976,Reach Concentration,10.9484818375559,0.203540197692116,0.0205941323022372,1748787,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2977,Reach Concentration,10.9484818375559,0.203540197692116,0.0205941323022372,1748787,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2978,Reach Concentration,11.2519248370656,0.353896442725082,0.0278435510170015,1749159,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2979,Reach Concentration,11.2519248370656,0.353896442725082,0.0278435510170015,1749159,020401020501,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
2980,Reach Concentration,6.34528903709872,0.206217125560606,0.0242457700116888,1749161,020401020501,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
